pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
8ti4	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	monovalent bispecific IgG antibodies through novel electrostatic steering mutations at the CH1-CL interface	Homo sapiens	homo sapiens	homo sapiens		Oganesyan, V.Y., van Dyk, N., Mazor, Y.	2.1	X-RAY DIFFRACTION	0.251	0.201	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8tjf	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	monovalent bispecific IgG antibodies through novel electrostatic steering mutations at the CH1-CL interface	Homo sapiens	homo sapiens	homo sapiens		Oganesyan, V.Y., van Dyk, N., Mazor, Y., Chiang, C.	2.3	X-RAY DIFFRACTION	0.251	0.208	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8tjf	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	monovalent bispecific IgG antibodies through novel electrostatic steering mutations at the CH1-CL interface	Homo sapiens	homo sapiens	homo sapiens		Oganesyan, V.Y., van Dyk, N., Mazor, Y., Chiang, C.	2.3	X-RAY DIFFRACTION	0.251	0.208	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8ts5	A	G	0	NA	NA	NA	NA	SIGNALING PROTEIN/IMMUNE SYSTEM	11/22/23	Structure of the apo FabS1C_C1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Blazer, L.L., Adams, J.J., Sicheri, F., Sidhu, S.S.	2.1	X-RAY DIFFRACTION	0.264	0.220	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8ts5	B	C	0	NA	NA	NA	NA	SIGNALING PROTEIN/IMMUNE SYSTEM	11/22/23	Structure of the apo FabS1C_C1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Blazer, L.L., Adams, J.J., Sicheri, F., Sidhu, S.S.	2.1	X-RAY DIFFRACTION	0.264	0.220	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8g19	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/18/23	Crystal structure of monoreactive 4C05 human Fab	Homo sapiens	homo sapiens	homo sapiens		Borowska, M.T., Adams, E.J.	1.77	X-RAY DIFFRACTION	0.219	0.187	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
8g1b	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/18/23	Crystal structure of polyreactive 2G02 human Fab	Homo sapiens	homo sapiens	homo sapiens		Borowska, M.T., Adams, E.J.	1.67	X-RAY DIFFRACTION	0.222	0.194	False	True	IGHV1	IGKV2	Kappa	None	None	None	None	None
8g1b	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/18/23	Crystal structure of polyreactive 2G02 human Fab	Homo sapiens	homo sapiens	homo sapiens		Borowska, M.T., Adams, E.J.	1.67	X-RAY DIFFRACTION	0.222	0.194	False	True	IGHV1	IGKV2	Kappa	None	None	None	None	None
8g1c	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/18/23	Crystal structure of polyreactive 3B03 human Fab	Homo sapiens	homo sapiens	homo sapiens		Borowska, M.T., Adams, E.J.	1.63	X-RAY DIFFRACTION	0.236	0.202	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8g1c	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/18/23	Crystal structure of polyreactive 3B03 human Fab	Homo sapiens	homo sapiens	homo sapiens		Borowska, M.T., Adams, E.J.	1.63	X-RAY DIFFRACTION	0.236	0.202	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8awl	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/06/23	Fab RVFV-268	Homo sapiens	homo sapiens	homo sapiens		Hulswit, R.J.G., Bowden, T.A., Stass, R.	1.62	X-RAY DIFFRACTION	0.219	0.202	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
8tfr	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/16/23	Apo Fab from C10-S66K antibody	Homo sapiens; Streptococcus sp. group G	homo sapiens	homo sapiens		Pholcharee, T., Wilson, I.A.	2.99	X-RAY DIFFRACTION	0.262	0.211	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
8eqa	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/23	Crystal structure of human anti-N1 neuraminidase 2H08 Fab	Homo sapiens	homo sapiens	homo sapiens		Zhu, X., Wilson, I.A.	2.55	X-RAY DIFFRACTION	0.264	0.215	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
8eqa	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/23	Crystal structure of human anti-N1 neuraminidase 2H08 Fab	Homo sapiens	homo sapiens	homo sapiens		Zhu, X., Wilson, I.A.	2.55	X-RAY DIFFRACTION	0.264	0.215	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
8eqc	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/23	Crystal structure of human anti-N1 neuraminidase 3H03 Fab	Homo sapiens	homo sapiens	homo sapiens		Zhu, X., Wilson, I.A.	2.2	X-RAY DIFFRACTION	0.217	0.179	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
8eqc	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/23	Crystal structure of human anti-N1 neuraminidase 3H03 Fab	Homo sapiens	homo sapiens	homo sapiens		Zhu, X., Wilson, I.A.	2.2	X-RAY DIFFRACTION	0.217	0.179	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
8gpk	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/08/09	Crystal structure of human anti-HIV-1 broadly neutralizing antibody F6 Fab	Homo sapiens	homo sapiens	homo sapiens		Niu, J., Yang, B.	3.34	X-RAY DIFFRACTION	0.281	0.242	False	True	IGHV4	IGKV2	Kappa	None	None	None	None	None
8gpk	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/08/09	Crystal structure of human anti-HIV-1 broadly neutralizing antibody F6 Fab	Homo sapiens	homo sapiens	homo sapiens		Niu, J., Yang, B.	3.34	X-RAY DIFFRACTION	0.281	0.242	False	True	IGHV4	IGKV2	Kappa	None	None	None	None	None
8h3b	A	A	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	08/02/23	Crystal structure of antibody scFv against M2e Influenza peptide	Homo sapiens	homo sapiens			Kumar, U., Madni, Z.K., Gaur, V., Salunke, D.M.	2.75	X-RAY DIFFRACTION	0.215	0.181	True	True	unknown	unknown	unknown	None	None	None	None	None
8h3b	B	B	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	08/02/23	Crystal structure of antibody scFv against M2e Influenza peptide	Homo sapiens	homo sapiens			Kumar, U., Madni, Z.K., Gaur, V., Salunke, D.M.	2.75	X-RAY DIFFRACTION	0.215	0.181	True	True	unknown	unknown	unknown	None	None	None	None	None
8h73	D	D	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	08/02/23	Crystal structure of antibody scFv against M2e Influenza peptide	Homo sapiens	homo sapiens			Kumar, U., Madni, Z.K., Gaur, V., Salunke, D.M.	1.91	X-RAY DIFFRACTION	0.201	0.180	True	True	unknown	unknown	unknown	None	None	None	None	None
8dkf	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/12/23	Antibody DH1030.1 Fab fragment	Homo sapiens	homo sapiens	homo sapiens		Gobeil, S., Acharya, P.	1.79	X-RAY DIFFRACTION	0.274	0.239	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
8dkf	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/12/23	Antibody DH1030.1 Fab fragment	Homo sapiens	homo sapiens	homo sapiens		Gobeil, S., Acharya, P.	1.79	X-RAY DIFFRACTION	0.274	0.239	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
7yd3	H	L	0	NA	NA	NA	NA	ANTIMICROBIAL PROTEIN	07/05/23	Single-chain variable fragment of app 3D1 antibody	Homo sapiens	homo sapiens	homo sapiens		Yan, L., Yang, G.	2.16	X-RAY DIFFRACTION	0.254	0.217	False	True	IGHV7	IGLV2	Lambda	None	None	None	None	None
7yd3	A	B	0	NA	NA	NA	NA	ANTIMICROBIAL PROTEIN	07/05/23	Single-chain variable fragment of app 3D1 antibody	Homo sapiens	homo sapiens	homo sapiens		Yan, L., Yang, G.	2.16	X-RAY DIFFRACTION	0.254	0.217	False	True	IGHV7	IGLV2	Lambda	None	None	None	None	None
7yd3	C	D	0	NA	NA	NA	NA	ANTIMICROBIAL PROTEIN	07/05/23	Single-chain variable fragment of app 3D1 antibody	Homo sapiens	homo sapiens	homo sapiens		Yan, L., Yang, G.	2.16	X-RAY DIFFRACTION	0.254	0.217	False	True	IGHV7	IGLV2	Lambda	None	None	None	None	None
7yd3	E	F	0	NA	NA	NA	NA	ANTIMICROBIAL PROTEIN	07/05/23	Single-chain variable fragment of app 3D1 antibody	Homo sapiens	homo sapiens	homo sapiens		Yan, L., Yang, G.	2.16	X-RAY DIFFRACTION	0.254	0.217	False	True	IGHV7	IGLV2	Lambda	None	None	None	None	None
7zor	I	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-Siglec-15 Fab	Homo sapiens	homo sapiens	homo sapiens		Lenza, M.P., Oyenarte, I., Jimenez-Barbero, J., Ereno-Orbea, J.	3.933	X-RAY DIFFRACTION	0.273	0.229	False	True	IGHV1	IGKV14	Kappa	None	None	None	None	None
7zor	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-Siglec-15 Fab	Homo sapiens	homo sapiens	homo sapiens		Lenza, M.P., Oyenarte, I., Jimenez-Barbero, J., Ereno-Orbea, J.	3.933	X-RAY DIFFRACTION	0.273	0.229	False	True	IGHV1	IGKV14	Kappa	None	None	None	None	None
8guz	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FIXa IgG fab with FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	1.79	X-RAY DIFFRACTION	0.273	0.201	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8guz	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FIXa IgG fab with FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	1.79	X-RAY DIFFRACTION	0.273	0.201	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8gv1	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FX IgG fab with FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	1.186	X-RAY DIFFRACTION	0.227	0.206	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
8jbj	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/21/23	Crystal structure of anti-PVRIG Fab	Homo sapiens	homo sapiens	homo sapiens		Sun, J., Li, X.L., Song, J.	1.61	X-RAY DIFFRACTION	0.226	0.184	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
8jbj	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/21/23	Crystal structure of anti-PVRIG Fab	Homo sapiens	homo sapiens	homo sapiens		Sun, J., Li, X.L., Song, J.	1.61	X-RAY DIFFRACTION	0.226	0.184	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
8ojs	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/14/23	Crystal structure of the human IgD Fab - structure Fab1	Homo sapiens	homo sapiens	homo sapiens		Davies, A.M., Beavil, R.L., McDonnell, J.M.	2.75	X-RAY DIFFRACTION	0.256	0.216	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
8ojs	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/14/23	Crystal structure of the human IgD Fab - structure Fab1	Homo sapiens	homo sapiens	homo sapiens		Davies, A.M., Beavil, R.L., McDonnell, J.M.	2.75	X-RAY DIFFRACTION	0.256	0.216	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
8ojt	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/14/23	Crystal structure of the human IgD Fab - structure Fab2	Homo sapiens	homo sapiens	homo sapiens		Davies, A.M., Beavil, R.L., McDonnell, J.M.	1.55	X-RAY DIFFRACTION	0.198	0.161	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
8oju	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/14/23	Crystal structure of the human IgD Fab - structure Fab3	Homo sapiens	homo sapiens	homo sapiens		Davies, A.M., Beavil, R.L., McDonnell, J.M.	1.45	X-RAY DIFFRACTION	0.189	0.157	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
8ojv	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/14/23	Crystal structure of the human IgD Fab - structure Fab4	Homo sapiens	homo sapiens	homo sapiens		Davies, A.M., Beavil, R.L., McDonnell, J.M.	2.1	X-RAY DIFFRACTION	0.216	0.179	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
8gbv	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of PC39-17A, an anti-HIV broadly neutralizing antibody	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	2.08	X-RAY DIFFRACTION	0.230	0.193	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8gbv	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of PC39-17A, an anti-HIV broadly neutralizing antibody	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	2.08	X-RAY DIFFRACTION	0.230	0.193	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8gbw	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of PC39-23D, an anti-HIV broadly neutralizing antibody	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	1.5	X-RAY DIFFRACTION	0.201	0.182	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8gbx	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of PC39-50I, an anti-HIV broadly neutralizing antibody	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	2.7	X-RAY DIFFRACTION	0.244	0.212	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8gby	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of PC39-50E, an anti-HIV broadly neutralizing antibody	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	2.35	X-RAY DIFFRACTION	0.269	0.236	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8gbz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of PC39-55C, an anti-HIV broadly neutralizing antibody	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	1.97	X-RAY DIFFRACTION	0.265	0.219	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8gc0	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of PC39-50L, an anti-HIV broadly neutralizing antibody	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	2.43	X-RAY DIFFRACTION	0.252	0.211	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8gc1	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/07/23	Crystal structure of the unmutated common ancestor (UCA) of the PC39-1 anti-HIV broadly neutralizing antibody lineage	Homo sapiens	homo sapiens	homo sapiens		Murrell, S., Omorodion, O., Wilson, I.A.	3.19	X-RAY DIFFRACTION	0.298	0.271	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
8dy0	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv GLK1 HL	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	2.1	X-RAY DIFFRACTION	0.224	0.182	True	True	unknown	unknown	unknown	None	None	None	None	None
8dy0	B	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv GLK1 HL	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	2.1	X-RAY DIFFRACTION	0.224	0.182	True	True	unknown	unknown	unknown	None	None	None	None	None
8dy2	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv GLK1	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	1.65	X-RAY DIFFRACTION	0.246	0.215	True	True	unknown	unknown	unknown	None	None	None	None	None
8dy2	B	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv GLK1	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	1.65	X-RAY DIFFRACTION	0.246	0.215	True	True	unknown	unknown	unknown	None	None	None	None	None
8dy2	C	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv GLK1	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	1.65	X-RAY DIFFRACTION	0.246	0.215	True	True	unknown	unknown	unknown	None	None	None	None	None
8dy2	D	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv GLK1	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	1.65	X-RAY DIFFRACTION	0.246	0.215	True	True	unknown	unknown	unknown	None	None	None	None	None
8dy3	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv GLK2 HL	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	1.509	X-RAY DIFFRACTION	0.209	0.183	True	True	unknown	unknown	unknown	None	None	None	None	None
8dy4	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/23	Crystal Structure of spFv CAT2200 HL	Homo sapiens	homo sapiens			Luo, J., Boucher, L.E.	2.4	X-RAY DIFFRACTION	0.328	0.262	True	True	unknown	unknown	unknown	None	None	None	None	None
7o4y	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/28/21	m971 Fab in complex with anti-Kappa VHH domain	Homo sapiens; Lama glama	homo sapiens	homo sapiens		Ereno-Orbea, J., Sicard, T., Julien, J.P.	1.6	X-RAY DIFFRACTION	0.246	0.219	False	True	IGHV6	IGKV1	Kappa	None	None	None	None	None
7u0k	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/24/22	IOMA class antibody Fab ACS124	Homo sapiens	homo sapiens	homo sapiens		Farokhi, E., Stanfield, R.L., Wilson, I.A.	1.73	X-RAY DIFFRACTION	0.223	0.186	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
7u04	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/24/22	IOMA class antibody ACS101	Homo sapiens	homo sapiens	homo sapiens		Farokhi, E., Stanfield, R.L., Wilson, I.A.	2.31	X-RAY DIFFRACTION	0.256	0.217	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
7tqg	H	L	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN, IMMUNE SYSTEM	03/01/23	Crystal Structure of IOMA Fab inferred germline	Homo sapiens	homo sapiens	homo sapiens		Gristick, H.B., Bjorkman, P.J.	2.07	X-RAY DIFFRACTION	0.257	0.224	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
8ek6	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/25/23	UCA Y35N (unbound) Fab from CH65-CH67 lineage	Homo sapiens	homo sapiens	homo sapiens		Maurer, D.P., Schmidt, A.G.	1.954	X-RAY DIFFRACTION	0.216	0.185	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
8ekh	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/25/23	I-2 Y35N H35N (unbound) Fab from CH65-CH67 lineage	Homo sapiens	homo sapiens	homo sapiens		Maurer, D.P., Schmidt, A.G.	2.7	X-RAY DIFFRACTION	0.283	0.245	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
7wvi	A	B	0	NA	NA	NA	NA	VIRUS with monoclonal antibody	01/18/23	Crystal structure of SIA28	Homo sapiens	homo sapiens	homo sapiens		Chen, Y., Qi, J., Gao, G.F.	2.48	X-RAY DIFFRACTION	0.230	0.195	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7wvi	C	D	0	NA	NA	NA	NA	VIRUS with monoclonal antibody	01/18/23	Crystal structure of SIA28	Homo sapiens	homo sapiens	homo sapiens		Chen, Y., Qi, J., Gao, G.F.	2.48	X-RAY DIFFRACTION	0.230	0.195	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8gv4	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/21/22	A human broadly neutralizing influenza A hemagglutinin stem-specific antibody PN-SIA28	Homo sapiens	homo sapiens	homo sapiens		Chen, Y., Song, H., Qi, J., Gao, G.F.	2.5	X-RAY DIFFRACTION	0.230	0.195	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8gv4	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/21/22	A human broadly neutralizing influenza A hemagglutinin stem-specific antibody PN-SIA28	Homo sapiens	homo sapiens	homo sapiens		Chen, Y., Song, H., Qi, J., Gao, G.F.	2.5	X-RAY DIFFRACTION	0.230	0.195	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7uvl	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/08/09	IgA1 Protease with IgA1 substrate	Gemella haemolysans; Homo sapiens	homo sapiens	homo sapiens		Eisenmesser, Z.E., Zheng, H.	0	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
7myt	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/09/22	Crystal Structure of HPV L1-directed B25.M05 Fab	Homo sapiens	homo sapiens	homo sapiens		Singh, S., Pancera, M.	2.1	X-RAY DIFFRACTION	0.223	0.173	False	True	IGHV4	IGLV2	Lambda	None	None	None	None	None
7myt	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/09/22	Crystal Structure of HPV L1-directed B25.M05 Fab	Homo sapiens	homo sapiens	homo sapiens		Singh, S., Pancera, M.	2.1	X-RAY DIFFRACTION	0.223	0.173	False	True	IGHV4	IGLV2	Lambda	None	None	None	None	None
7s08	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/09/22	Crystal structure of Epstein-Barr virus gH/gL targeting antibody 770F7	Homo sapiens	homo sapiens	homo sapiens		Chen, W.-H., Joyce, M.G.	2.42	X-RAY DIFFRACTION	0.260	0.212	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
7s08	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/09/22	Crystal structure of Epstein-Barr virus gH/gL targeting antibody 770F7	Homo sapiens	homo sapiens	homo sapiens		Chen, W.-H., Joyce, M.G.	2.42	X-RAY DIFFRACTION	0.260	0.212	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
7s0j	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/09/22	Crystal structure of Epstein-Barr virus gH/gL targeting antibody 769B10	Homo sapiens	homo sapiens	homo sapiens		Chen, W.-H., Kanekiyo, M., Cohen, J.I., Joyce, M.G.	2.15	X-RAY DIFFRACTION	0.262	0.235	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7ugm	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/09/22	Crystal Structure of BG24-iGL CDR3mat Fab	Homo sapiens	homo sapiens	homo sapiens		Dam, K.A., Barnes, C.O., Bjorkman, P.J.	1.4	X-RAY DIFFRACTION	0.208	0.193	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
7u5g	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/02/22	ACS122 Fab	Homo sapiens	homo sapiens	homo sapiens		Farokhi, E., Stanfield, R.L., Wilson, I.A.	1.84	X-RAY DIFFRACTION	0.256	0.222	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
8ady	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 1	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	5.2	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
8ady	Q	S	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 1	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	5.2	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
8adz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 2	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	6.7	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
8adz	U	V	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 2	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	6.7	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
8ae0	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 3	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	7.1	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
8ae0	Q	S	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 3	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	7.1	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
8ae2	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 5	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	8.5	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
8ae2	Q	S	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/26/22	Cryo-EM structure of full-length human immunoglobulin M - F(ab')2 conformation 5	Homo sapiens	homo sapiens	homo sapiens		Chen, Q., Rosenthal, P., Tolar, P.	8.5	ELECTRON MICROSCOPY	NA	NA	False	False	IGHV2	IGKV3	Kappa	None	None	None	None	None
